id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
934,RM,24.0,1488,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,561.0,GasA,TA,Y,SBrkr,561,1229,1.0,1,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,462.0,TA,TA,Y,176,0,No Pool,GdPrv,No Misc Feature,WD 
1920,RL,70.0,8176,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846.0,Unf,1056.0,GasA,Fa,Y,SBrkr,1056,1056,1.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,RFn,1.0,308.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2631,RL,69.0,7590,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,660.0,GasA,TA,Y,SBrkr,660,1348,0.0,1,1,TA,6,Typ,1,Fa,Attchd,RFn,2.0,453.0,TA,TA,Y,188,108,No Pool,No Fence,No Misc Feature,WD 
1768,RL,104.0,21535,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,2444.0,GasA,Ex,Y,SBrkr,2444,4316,0.0,3,1,Ex,10,Typ,2,Ex,Attchd,Fin,3.0,832.0,TA,TA,Y,382,50,No Pool,No Fence,No Misc Feature,WD 
2040,RM,40.0,4800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197.0,Unf,1196.0,GasA,Ex,Y,FuseA,1196,1196,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1749,RL,59.0,11796,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,847.0,GasA,Ex,Y,SBrkr,847,1959,0.0,2,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,434.0,TA,TA,Y,100,48,No Pool,No Fence,No Misc Feature,WD 
834,RL,75.0,16698,Pave,No Alley,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,1449.0,GasA,Gd,Y,SBrkr,944,1759,1.0,2,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,525.0,TA,TA,Y,150,193,No Pool,No Fence,No Misc Feature,WD 
1457,RL,75.0,10400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1257.0,GasA,Ex,Y,SBrkr,1290,2161,0.0,2,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,570.0,TA,TA,Y,0,84,No Pool,No Fence,No Misc Feature,WD 
79,RL,50.0,7175,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623.0,LwQ,744.0,GasA,TA,Y,SBrkr,752,752,1.0,1,0,TA,4,Typ,0,No Fireplace,Attchd,Unf,1.0,264.0,TA,TA,Y,353,0,No Pool,MnPrv,No Misc Feature,WD 
2302,RL,76.0,8314,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,816.0,GasA,TA,Y,SBrkr,816,816,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,264.0,TA,TA,Y,168,0,No Pool,No Fence,No Misc Feature,WD 
1817,RL,70.0,9180,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747.0,LwQ,840.0,GasA,Gd,Y,SBrkr,884,884,1.0,1,0,Gd,5,Typ,0,No Fireplace,Attchd,RFn,2.0,504.0,TA,Gd,Y,240,0,No Pool,MnPrv,No Misc Feature,WD 
2755,RL,86.0,11210,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,1614.0,GasA,Ex,Y,SBrkr,1614,1614,0.0,2,0,Gd,7,Typ,0,No Fireplace,Attchd,RFn,3.0,865.0,TA,TA,Y,144,59,No Pool,No Fence,No Misc Feature,New
359,RL,75.0,8803,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600.0,Unf,707.0,GasA,Gd,Y,SBrkr,707,1516,1.0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,409.0,TA,TA,Y,0,46,No Pool,No Fence,No Misc Feature,WD 
2059,RL,86.0,8665,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168.0,BLQ,876.0,GasA,TA,Y,SBrkr,897,897,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,RFn,1.0,264.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2092,RL,116.0,13474,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700.0,Unf,700.0,GasA,Gd,Y,SBrkr,1122,2243,1.0,2,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,746.0,TA,TA,Y,127,44,No Pool,No Fence,No Misc Feature,WD 
2516,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1568.0,GasA,Ex,Y,SBrkr,1568,1568,0.0,2,0,Gd,6,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,266,No Pool,No Fence,No Misc Feature,WD 
150,RL,60.0,10950,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,864.0,GasA,TA,Y,SBrkr,1064,1064,0.0,1,0,Fa,4,Typ,0,No Fireplace,Detchd,Unf,1.0,318.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1656,RL,80.0,10793,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493.0,BLQ,780.0,GasA,Ex,Y,SBrkr,780,1620,0.0,2,1,TA,7,Min1,0,No Fireplace,Attchd,Fin,2.0,462.0,TA,TA,Y,208,0,No Pool,GdWo,No Misc Feature,WD 
83,RH,70.0,9800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,816.0,GasA,TA,N,FuseA,1012,1012,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,429.0,TA,TA,Y,121,0,No Pool,No Fence,No Misc Feature,WD 
2411,RL,65.0,10237,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28.0,Unf,1316.0,GasA,Ex,Y,SBrkr,1316,1316,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,397.0,TA,TA,Y,100,0,No Pool,No Fence,No Misc Feature,New
795,RL,75.0,11500,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,Ex,N,SBrkr,845,845,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,290.0,TA,TA,N,186,0,No Pool,No Fence,No Misc Feature,WD 
2312,RL,75.0,13006,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,964.0,GasA,Gd,Y,SBrkr,993,2236,0.0,2,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2.0,642.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2917,RM,21.0,1533,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553.0,Unf,630.0,GasA,Ex,Y,SBrkr,630,630,1.0,1,0,Ex,3,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1624,RL,63.0,7875,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,691.0,GasA,Gd,Y,SBrkr,691,1553,0.0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,Fin,2.0,420.0,TA,TA,Y,0,44,No Pool,No Fence,No Misc Feature,WD 
2215,RL,78.0,12168,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428.0,Unf,965.0,GasA,TA,Y,SBrkr,1940,3194,0.0,2,1,TA,10,Typ,2,Gd,Basment,Unf,2.0,380.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1211,RL,80.0,9200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892.0,Unf,1136.0,GasA,TA,Y,SBrkr,1136,1136,1.0,1,0,TA,5,Typ,1,Gd,Attchd,RFn,1.0,384.0,TA,TA,Y,426,0,No Pool,No Fence,No Misc Feature,WD 
1485,RM,43.0,4438,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,848.0,GasA,Ex,Y,SBrkr,848,848,1.0,1,0,Gd,4,Typ,1,Gd,Attchd,Fin,2.0,420.0,TA,TA,Y,140,0,No Pool,No Fence,No Misc Feature,ConLD
1024,RL,90.0,13068,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,1211.0,GasA,TA,Y,SBrkr,1211,1211,1.0,2,0,Gd,6,Typ,1,Po,Attchd,Fin,2.0,461.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
570,FV,43.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,1145.0,GasA,Ex,Y,SBrkr,1256,1256,1.0,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,641.0,TA,TA,Y,0,169,No Pool,No Fence,No Misc Feature,WD 
2874,RM,50.0,7000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,861.0,GasA,Ex,Y,SBrkr,861,1285,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Fin,2.0,506.0,TA,TA,Y,96,0,No Pool,MnPrv,No Misc Feature,WD 
700,RM,60.0,6600,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,994.0,GasA,TA,N,SBrkr,1378,2372,0.0,2,0,TA,11,Min2,0,No Fireplace,Attchd,RFn,1.0,432.0,TA,TA,Y,0,287,No Pool,No Fence,No Misc Feature,WD 
2756,RL,73.0,8990,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,1498.0,GasA,Ex,Y,SBrkr,1498,1498,0.0,2,0,Gd,5,Typ,0,No Fireplace,Attchd,RFn,2.0,675.0,TA,TA,Y,351,33,No Pool,No Fence,No Misc Feature,New
2022,RM,47.0,7755,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,1100.0,GasA,Ex,Y,FuseA,1100,2264,0.0,2,1,TA,8,Typ,0,No Fireplace,Detchd,Unf,1.0,408.0,TA,TA,Y,0,152,No Pool,MnPrv,No Misc Feature,WD 
583,RL,75.0,10382,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,1107.0,GasA,Ex,Y,SBrkr,1107,2090,1.0,2,1,TA,7,Typ,2,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,235,204,No Pool,No Fence,Shed,WD 
2392,RL,85.0,11924,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,1175.0,GasA,Ex,Y,SBrkr,1182,2324,1.0,3,0,Ex,11,Typ,2,Gd,BuiltIn,Fin,3.0,736.0,TA,TA,Y,147,21,No Pool,No Fence,No Misc Feature,New
2424,RM,43.0,3072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1375.0,GasA,Ex,Y,SBrkr,1414,1414,0.0,2,0,Gd,6,Typ,1,TA,Attchd,Fin,2.0,398.0,TA,TA,Y,144,20,No Pool,No Fence,No Misc Feature,WD 
212,RL,60.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,1212.0,GasA,TA,N,SBrkr,1212,1392,1.0,1,0,TA,6,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,No Pool,No Fence,No Misc Feature,ConLD
736,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,884.0,GasA,Ex,Y,SBrkr,884,1348,1.0,1,0,TA,5,Typ,1,Fa,Detchd,Unf,1.0,216.0,TA,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
1610,RL,75.0,11075,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,784.0,GasA,Ex,Y,SBrkr,1168,1968,0.0,2,1,TA,7,Min2,1,Po,Attchd,RFn,2.0,530.0,TA,TA,Y,305,189,No Pool,MnPrv,Shed,WD 
890,RL,80.0,10682,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,1014.0,GasA,TA,Y,SBrkr,1149,1149,1.0,1,0,TA,7,Min1,0,No Fireplace,2Types,Fin,1.0,544.0,TA,TA,Y,0,240,No Pool,MnPrv,No Misc Feature,WD 
467,RL,149.0,12589,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,742.0,GasA,Ex,Y,SBrkr,742,1484,0.0,2,1,Gd,8,Typ,1,Gd,Attchd,Fin,2.0,390.0,TA,TA,Y,36,24,No Pool,No Fence,No Misc Feature,WD 
578,RL,80.0,9600,Pave,No Alley,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,392.0,GasA,Ex,Y,SBrkr,1487,2499,0.0,2,1,TA,5,Typ,1,Gd,Attchd,Unf,2.0,527.0,TA,TA,Y,0,64,No Pool,No Fence,No Misc Feature,WD 
1747,RL,65.0,16219,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,835.0,GasA,Ex,Y,SBrkr,1119,1119,1.0,2,0,Gd,5,Typ,0,No Fireplace,Attchd,Fin,2.0,437.0,TA,TA,Y,100,24,No Pool,No Fence,No Misc Feature,WD 
1149,RL,55.0,7892,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,1199.0,GasA,Ex,Y,SBrkr,1199,1199,0.0,2,0,Gd,5,Typ,0,No Fireplace,Attchd,RFn,2.0,530.0,TA,TA,Y,0,63,No Pool,No Fence,No Misc Feature,WD 
2758,RL,90.0,13377,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576.0,Unf,1836.0,GasA,Gd,Y,SBrkr,1846,1846,1.0,2,0,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,32,No Pool,No Fence,No Misc Feature,New
857,RL,75.0,7000,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,864.0,GasA,Ex,Y,SBrkr,864,864,1.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,Unf,1.0,336.0,TA,TA,Y,0,0,No Pool,GdWo,No Misc Feature,WD 
2219,RL,70.0,10570,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297.0,Unf,853.0,GasA,TA,Y,SBrkr,1549,2727,0.0,2,1,Gd,10,Maj1,2,TA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,74,No Pool,No Fence,No Misc Feature,WD 
733,RL,60.0,8854,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,952.0,Grav,Fa,N,FuseF,952,952,0.0,1,0,Fa,4,Typ,1,Gd,Detchd,Unf,1.0,192.0,Fa,Po,P,0,98,No Pool,No Fence,No Misc Feature,WD 
2909,RM,41.0,2665,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,264.0,GasA,TA,Y,SBrkr,616,1304,0.0,1,1,TA,5,Typ,1,TA,BuiltIn,RFn,1.0,336.0,TA,TA,Y,141,0,No Pool,No Fence,No Misc Feature,WD 
1798,FV,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,1088.0,GasA,Ex,Y,SBrkr,1088,1959,0.0,2,1,Gd,8,Typ,1,Gd,Attchd,RFn,3.0,1025.0,TA,TA,Y,208,46,No Pool,No Fence,No Misc Feature,WD 
235,RL,124.0,18600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,972.0,GasA,TA,Y,FuseA,1052,1610,0.0,2,0,Fa,8,Typ,1,Gd,Attchd,RFn,1.0,480.0,TA,TA,Y,0,0,No Pool,No Fence,Shed,WD 
2366,RM,24.0,2160,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,765.0,GasA,Gd,Y,SBrkr,765,1365,0.0,1,1,Gd,7,Min1,1,Fa,Attchd,Unf,2.0,440.0,TA,TA,Y,0,36,No Pool,No Fence,No Misc Feature,WD 
1027,RL,75.0,9743,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,720.0,GasA,Gd,Y,SBrkr,720,1308,0.0,1,1,TA,7,Typ,0,No Fireplace,Detchd,Unf,2.0,484.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1195,RL,65.0,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260.0,Rec,912.0,GasA,Ex,Y,SBrkr,925,925,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,233,0,No Pool,No Fence,No Misc Feature,WD 
1303,RM,62.0,7311,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,407.0,GasA,TA,N,FuseA,407,407,0.0,1,0,TA,3,Typ,0,No Fireplace,Detchd,Unf,1.0,297.0,Fa,TA,Y,76,0,No Pool,No Fence,No Misc Feature,WD 
148,RL,80.0,10032,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,1244.0,GasA,Ex,Y,SBrkr,1580,1580,1.0,1,1,TA,6,Typ,2,Gd,Attchd,Unf,2.0,440.0,TA,TA,Y,0,28,No Pool,GdWo,No Misc Feature,WD 
