id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
254,7,1.791759469228055,1990,1990,0.0,7.293697720601438,1673.0,7.438383530044307,7.329093736246591,8.078067881815437,3,2.4849066497880004,1.0986122886681096,3.0,594.0,5.908082938168931,0.0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
606,6,1.9459101490553132,1964,1964,5.198497031265826,5.2832037287379885,1516.0,7.324489979348532,0.0,7.324489979348532,1,1.9459101490553132,0.0,2.0,472.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2703,5,2.0794415416798357,1935,1950,0.0,0.0,0.0,6.940222469119639,0.0,6.940222469119639,1,1.9459101490553132,0.6931471805599453,1.0,260.0,0.0,0.0,4.804021044733257,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1306,3,0.6931471805599453,1949,1992,0.0,0.0,448.0,7.370860166536716,0.0,7.370860166536716,2,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2102,7,1.791759469228055,2007,2007,0.0,0.0,1316.0,7.183111701743281,0.0,7.183111701743281,2,1.9459101490553132,0.6931471805599453,2.0,440.0,0.0,3.044522437723423,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
941,5,1.9459101490553132,1900,1993,0.0,0.0,760.0,6.834108738813838,6.834108738813838,7.682021510826875,2,2.4849066497880004,0.0,2.0,576.0,6.148468295917647,5.081404364984463,4.3694478524670215,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
2699,5,1.791759469228055,1951,1951,3.7376696182833684,5.799092654460526,806.0,6.9865664594064265,5.834810737062605,7.260522598089852,1,2.0794415416798357,0.6931471805599453,1.0,288.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2127,4,1.791759469228055,1994,1995,0.0,6.3784261836515865,990.0,6.898714534329988,0.0,6.898714534329988,1,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2607,6,1.791759469228055,1965,1965,4.624972813284271,6.467698726104354,1088.0,7.1891677384203225,0.0,7.1891677384203225,2,1.9459101490553132,0.6931471805599453,2.0,440.0,0.0,4.9344739331306915,0.0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1754,6,1.791759469228055,2000,2000,0.0,0.0,924.0,6.855408798609928,6.610696044717759,7.43307534889858,2,2.0794415416798357,0.6931471805599453,2.0,463.0,4.61512051684126,3.8918202981106265,0.0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
1367,5,2.0794415416798357,1955,1995,0.0,5.198497031265826,825.0,6.716594773520978,0.0,6.716594773520978,1,1.6094379124341003,0.0,2.0,720.0,4.948759890378168,3.9318256327243257,0.0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
580,6,1.9459101490553132,1968,1968,0.0,5.700443573390686,727.0,6.721425700790643,6.590301048196686,7.350516171833998,1,2.1972245773362196,0.0,2.0,441.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
341,6,1.791759469228055,1993,1994,0.0,6.851184927493743,1152.0,7.050122520269059,6.470799503782602,7.494430215031565,2,2.0794415416798357,0.6931471805599453,2.0,616.0,5.093750200806762,5.746203190540153,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
26,5,1.9459101490553132,1968,1968,0.0,6.654152520183219,1056.0,6.963189985870238,0.0,6.963189985870238,1,1.9459101490553132,0.6931471805599453,1.0,304.0,0.0,4.454347296253507,5.220355825078325,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2667,10,2.302585092994046,1892,1993,0.0,0.0,1107.0,7.325807502595773,7.325807502595773,8.19118600464279,2,2.5649493574615367,1.0986122886681096,3.0,840.0,0.0,5.564520407322694,0.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
2884,8,1.791759469228055,2005,2006,6.161207321695077,7.3613754289773485,1573.0,7.483806687665835,0.0,7.483806687665835,2,1.791759469228055,0.6931471805599453,2.0,495.0,4.820281565605037,3.9889840465642745,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
28,4,1.791759469228055,1971,1971,0.0,6.07073772800249,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
531,7,1.791759469228055,2004,2005,0.0,6.018593214496234,1221.0,7.108244139731541,0.0,7.108244139731541,2,1.9459101490553132,0.0,2.0,400.0,0.0,4.736198448394496,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0
2189,6,2.1972245773362196,1920,1995,0.0,4.976733742420574,660.0,6.608000625296087,4.836281906951478,6.763884908562435,1,1.6094379124341003,0.6931471805599453,1.0,216.0,0.0,0.0,4.442651256490317,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2508,7,1.791759469228055,2005,2005,0.0,0.0,600.0,6.255750041753367,6.436150368369428,7.1098794630722715,2,1.6094379124341003,0.0,2.0,480.0,0.0,5.117993812416755,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
573,7,1.791759469228055,1999,1999,5.389071729816501,6.309918278226516,691.0,6.570882962339584,6.606650186198215,7.2813856635702825,2,1.9459101490553132,0.0,2.0,506.0,0.0,3.5553480614894135,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0
1363,5,1.9459101490553132,1915,1978,0.0,0.0,880.0,6.78105762593618,6.061456918928017,7.1770187659099,2,1.9459101490553132,0.0,2.0,400.0,0.0,0.0,4.770684624465665,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
487,7,1.791759469228055,2004,2004,0.0,5.488937726156687,384.0,6.61338421837956,6.447305862541213,7.226209010100671,2,2.0794415416798357,0.0,2.0,400.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
1083,7,1.791759469228055,2005,2006,2.70805020110221,2.833213344056216,1346.0,7.316548177182976,0.0,7.316548177182976,2,2.0794415416798357,0.6931471805599453,2.0,437.0,5.056245805348308,3.044522437723423,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
1620,6,1.791759469228055,1997,1997,0.0,0.0,384.0,6.626717749249025,6.447305862541213,7.233455418621439,2,2.0794415416798357,0.6931471805599453,2.0,390.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1
1929,5,1.9459101490553132,1955,1975,0.0,6.660575149839686,1204.0,7.252762418053187,0.0,7.252762418053187,1,2.0794415416798357,0.6931471805599453,1.0,310.0,5.631211781821365,4.418840607796598,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1820,5,1.9459101490553132,1963,1963,0.0,6.447305862541213,970.0,6.878326468291325,0.0,6.878326468291325,1,1.791759469228055,0.0,2.0,624.0,0.0,3.2188758248682006,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1398,5,2.1972245773362196,1970,1970,0.0,6.558197802812269,864.0,6.807934943699926,0.0,6.807934943699926,1,1.791759469228055,0.0,3.0,912.0,4.969813299576001,0.0,0.0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2177,5,1.9459101490553132,1979,1979,0.0,0.0,0.0,7.00397413672268,7.033506484287697,7.711548979629146,2,2.4849066497880004,0.0,2.0,579.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2144,4,2.1972245773362196,1972,2006,0.0,5.955837369464831,385.0,6.775366090936392,0.0,6.775366090936392,1,1.791759469228055,0.0,2.0,728.0,5.8664680569332965,0.0,0.0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2697,6,2.1972245773362196,1935,1982,0.0,6.19644412779452,520.0,6.255750041753367,0.0,6.626717749249025,1,1.791759469228055,0.0,0.0,0.0,3.9889840465642745,0.0,0.0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1403,4,1.9459101490553132,1954,1994,0.0,7.018401799069201,1364.0,7.416979621381154,0.0,7.416979621381154,1,1.9459101490553132,1.0986122886681096,2.0,529.0,5.41610040220442,4.927253685157205,0.0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
596,5,1.9459101490553132,1965,1965,0.0,5.82600010738045,925.0,6.8308742346461795,0.0,6.8308742346461795,1,1.791759469228055,0.0,1.0,429.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
922,5,2.0794415416798357,1940,1950,0.0,6.061456918928017,728.0,6.884486652042782,5.808142489980444,7.1770187659099,1,2.0794415416798357,1.0986122886681096,1.0,256.0,0.0,4.2626798770413155,0.0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
2065,5,1.791759469228055,1956,1998,0.0,5.958424693029782,1240.0,7.226936018493289,0.0,7.226936018493289,1,1.9459101490553132,0.6931471805599453,1.0,323.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1710,8,1.791759469228055,2003,2003,5.638354669333745,6.844815479208263,1317.0,7.1049654482698426,7.063903961472068,7.777373602657861,2,2.0794415416798357,0.6931471805599453,3.0,818.0,5.262690188904886,5.43372200355424,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1
1034,5,1.791759469228055,1974,1974,0.0,0.0,896.0,6.799055862058796,6.799055862058796,7.491645473605133,2,2.1972245773362196,0.0,2.0,480.0,0.0,3.828641396489095,0.0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0
1057,8,1.791759469228055,2007,2007,6.318968113746434,7.455298485683291,2418.0,7.80994708647679,0.0,7.80994708647679,2,2.302585092994046,0.6931471805599453,3.0,650.0,5.883322388488279,4.3694478524670215,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
470,7,1.791759469228055,2007,2007,4.875197323201151,6.8966943316227125,1386.0,7.358830898342354,0.0,7.358830898342354,2,2.0794415416798357,0.6931471805599453,3.0,660.0,4.969813299576001,3.044522437723423,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0
819,9,1.791759469228055,2009,2009,5.493061443340548,6.92951677076365,1555.0,7.427144133408616,0.0,7.427144133408616,1,2.1972245773362196,0.6931471805599453,3.0,1138.0,5.225746673713202,3.2188758248682006,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
2160,7,1.791759469228055,2003,2003,0.0,6.551080335043404,1337.0,7.198931240688173,0.0,7.198931240688173,2,1.9459101490553132,0.0,2.0,531.0,0.0,3.6888794541139363,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
2552,6,2.1972245773362196,1934,1950,0.0,6.354370040797351,816.0,6.705639094860003,0.0,6.705639094860003,1,1.6094379124341003,0.6931471805599453,1.0,240.0,5.43372200355424,0.0,3.713572066704308,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,7,1.791759469228055,2005,2005,5.424950017481403,7.091742115095153,1541.0,7.340835554123275,0.0,7.340835554123275,2,2.0794415416798357,0.6931471805599453,2.0,532.0,0.0,4.2626798770413155,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0
742,4,2.0794415416798357,1935,1995,0.0,0.0,884.0,6.897704943128636,6.371611847231857,7.3613754289773485,1,1.9459101490553132,0.0,1.0,240.0,0.0,0.0,4.007333185232471,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
686,4,2.0794415416798357,1949,1996,0.0,0.0,832.0,6.725033642166843,6.4457198193855785,7.2875606403097235,2,1.9459101490553132,0.0,1.0,384.0,0.0,5.3230099791384085,0.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
314,6,1.791759469228055,1976,1976,0.0,0.0,1958.0,7.6251071482389,0.0,7.6251071482389,3,2.302585092994046,0.0,2.0,776.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1630,6,1.791759469228055,1993,1994,0.0,0.0,903.0,6.814542897259958,6.597145701886651,7.404279118037268,2,2.0794415416798357,0.6931471805599453,2.0,392.0,5.673323267171493,4.442651256490317,0.0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0
191,6,2.0794415416798357,1922,1994,0.0,5.648974238161206,738.0,6.767343125265392,6.401917196727186,7.293697720601438,1,1.9459101490553132,0.0,2.0,624.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1626,6,1.791759469228055,1999,2003,0.0,0.0,938.0,6.86484777797086,7.202661196523238,7.7406644019172415,3,2.0794415416798357,0.6931471805599453,2.0,482.0,5.241747015059643,3.4339872044851463,0.0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1
59,7,1.791759469228055,2001,2001,5.198497031265826,0.0,884.0,6.785587645007929,7.049254841255837,7.618742377670413,2,2.1972245773362196,0.6931471805599453,2.0,434.0,4.976733742420574,3.8918202981106265,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1
2632,5,1.791759469228055,1962,1962,0.0,6.665683717782408,925.0,6.907755278982137,0.0,6.907755278982137,1,1.9459101490553132,0.0,1.0,300.0,5.017279836814924,4.290459441148391,0.0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1835,8,1.791759469228055,2004,2004,0.0,6.747586526829315,1378.0,7.229113877793302,0.0,7.229113877793302,2,1.9459101490553132,0.6931471805599453,2.0,540.0,5.081404364984463,4.04305126783455,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
2675,5,2.0794415416798357,1939,1950,0.0,6.230481447578482,793.0,6.677083461247136,5.786897381366708,7.020190708311925,1,1.791759469228055,0.6931471805599453,2.0,410.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1503,4,1.6094379124341003,1955,1955,5.602118820879701,4.897839799950911,1440.0,7.273092595999522,0.0,7.273092595999522,2,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
1963,5,2.0794415416798357,1960,2002,3.828641396489095,6.3784261836515865,1010.0,7.034387929915503,0.0,7.034387929915503,1,1.9459101490553132,0.0,1.0,254.0,0.0,2.833213344056216,0.0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1352,6,2.0794415416798357,1923,2000,0.0,0.0,833.0,6.960347729101308,6.679599185844383,7.522400231387125,1,2.1972245773362196,0.6931471805599453,2.0,370.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1519,6,1.791759469228055,1925,1950,0.0,6.049733455231958,1181.0,7.237778191923443,5.720311776607412,7.43543801981455,2,2.0794415416798357,0.6931471805599453,2.0,576.0,5.83773044716594,0.0,4.859812404361672,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1305,4,2.0794415416798357,1954,2000,0.0,0.0,901.0,6.804614520062624,0.0,6.804614520062624,1,1.6094379124341003,0.0,1.0,281.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2014,6,1.791759469228055,1938,1950,0.0,3.970291913552122,861.0,6.759255270663693,6.3080984415095305,7.251344983372214,1,1.9459101490553132,0.6931471805599453,2.0,528.0,5.420534999272286,0.0,4.442651256490317,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0
1,6,1.791759469228055,1960,1960,4.727387818712341,6.461468176353717,1080.0,7.4127640174265625,0.0,7.4127640174265625,1,2.0794415416798357,1.0986122886681096,2.0,528.0,5.351858133476067,4.143134726391533,0.0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1052,10,1.791759469228055,2007,2008,5.60947179518496,7.155396301896734,1682.0,7.463363045520021,6.3818160174060985,7.75491027202143,2,2.302585092994046,0.6931471805599453,3.0,846.0,5.2832037287379885,4.90527477843843,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
622,5,2.0794415416798357,1950,2007,0.0,6.410174881966167,1113.0,7.01571242048723,0.0,7.01571242048723,1,1.791759469228055,0.6931471805599453,1.0,264.0,0.0,4.394449154672439,4.795790545596741,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
913,6,2.1972245773362196,1916,2000,0.0,0.0,816.0,7.117205503164344,0.0,7.117205503164344,1,1.9459101490553132,0.6931471805599453,2.0,440.0,0.0,0.0,5.198497031265826,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0
1058,9,1.791759469228055,2007,2007,6.175867270105761,7.226936018493289,1950.0,7.576097340623111,0.0,7.576097340623111,2,2.0794415416798357,0.6931471805599453,3.0,706.0,5.056245805348308,5.337538079701318,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
2348,7,1.791759469228055,1988,1988,4.634728988229636,6.835184586147301,1845.0,7.5352967024440884,0.0,7.5352967024440884,2,1.9459101490553132,0.6931471805599453,2.0,604.0,5.288267030694535,3.6888794541139363,0.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1527,6,1.9459101490553132,1914,1995,0.0,0.0,676.0,6.517671272912275,6.3784261836515865,7.142827401161621,1,1.9459101490553132,0.0,2.0,400.0,6.052089168924417,0.0,0.0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1011,8,1.791759469228055,2005,2005,4.875197323201151,2.833213344056216,1168.0,7.063903961472068,7.195187320178709,7.824445930877619,3,2.302585092994046,0.6931471805599453,3.0,683.0,5.262690188904886,3.4965075614664802,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
1332,5,1.9459101490553132,1924,1950,0.0,6.665683717782408,784.0,6.665683717782408,0.0,6.665683717782408,1,1.791759469228055,0.0,0.0,0.0,0.0,0.0,4.762173934797756,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
709,2,1.6094379124341003,1940,1950,0.0,0.0,0.0,6.418364935936212,0.0,6.418364935936212,1,1.6094379124341003,0.0,1.0,308.0,0.0,0.0,3.258096538021482,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
209,7,2.0794415416798357,1940,1950,0.0,0.0,1032.0,7.0967213784947605,7.087573705557973,7.784889295655098,2,2.3978952727983707,1.0986122886681096,1.0,349.0,4.04305126783455,0.0,5.765191102784844,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
619,6,1.791759469228055,1953,1953,5.476463551931511,7.1592919047975645,1416.0,7.405495663199472,0.0,7.405495663199472,1,2.0794415416798357,1.0986122886681096,2.0,418.0,4.709530201312334,0.0,0.0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
2150,7,1.791759469228055,2002,2002,5.3706380281276624,0.0,860.0,6.7580945044277305,6.76849321164863,7.455876687491824,2,2.0794415416798357,0.0,2.0,542.0,5.958424693029782,4.1588830833596715,0.0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1
2704,5,1.3862943611198906,1936,1950,0.0,0.0,830.0,6.779921907472252,0.0,6.779921907472252,1,1.6094379124341003,0.0,1.0,180.0,0.0,4.6913478822291435,0.0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
2839,5,2.0794415416798357,1955,1990,0.0,5.123963979403259,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,2.0,572.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1242,6,1.791759469228055,1956,1956,4.31748811353631,6.424869023905388,1196.0,7.087573705557973,0.0,7.087573705557973,1,1.9459101490553132,0.6931471805599453,1.0,297.0,0.0,3.8066624897703196,0.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
2714,6,2.0794415416798357,1978,1978,5.318119993844216,5.3471075307174685,672.0,6.511745329644728,6.591673732008658,7.244941546337007,1,1.9459101490553132,0.6931471805599453,2.0,440.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
799,4,1.791759469228055,1940,1950,0.0,0.0,755.0,6.628041376179533,6.628041376179533,7.32052696227274,1,2.0794415416798357,0.6931471805599453,1.0,296.0,4.795790545596741,0.0,0.0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
1260,4,2.0794415416798357,1900,2000,0.0,0.0,0.0,6.543911845564792,6.398594934535208,7.166265974133638,2,2.0794415416798357,0.0,0.0,0.0,5.3981627015177525,4.74493212836325,5.351858133476067,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2107,7,1.791759469228055,2006,2006,0.0,0.0,1240.0,7.123672785204607,0.0,7.123672785204607,2,1.791759469228055,0.0,3.0,826.0,4.948759890378168,4.543294782270004,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
2486,5,1.6094379124341003,1962,1962,3.9512437185814275,3.6109179126442243,988.0,6.8966943316227125,0.0,6.8966943316227125,1,1.9459101490553132,0.0,2.0,624.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1911,5,1.791759469228055,1968,1968,0.0,0.0,1560.0,7.353081920515432,0.0,7.353081920515432,2,2.1972245773362196,0.0,3.0,792.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
896,5,1.791759469228055,1950,1950,0.0,6.983789965258135,1078.0,7.221835825288449,0.0,7.221835825288449,1,1.9459101490553132,0.0,1.0,195.0,0.0,3.7376696182833684,5.356586274672012,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
272,7,1.791759469228055,2004,2005,4.700480365792417,6.569481420414296,1473.0,7.3031700512368,0.0,7.3031700512368,2,2.0794415416798357,0.0,2.0,606.0,0.0,3.58351893845611,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2521,8,1.791759469228055,1980,1980,0.0,6.694562058521095,1226.0,7.112327444710911,0.0,7.112327444710911,1,1.6094379124341003,0.6931471805599453,2.0,484.0,4.897839799950911,4.3694478524670215,0.0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
